How are you?	Hvordan går det?
At the ominous word liberality, Scrooge frowned, and shook his head, and handed the credentials back.	Ved det ildevarslende ord gavmildhed, rynkede Scrooge brynene, rystede på hovedet og rakte anbefalingen tilbage.
I didn't know that you loved her so much.	Jeg vidste ikke du elskede hende så meget.
I'm not exterminating your rats.	Jeg udrydder ikke dine rotter.
I'm economically independent of my parents.	Jeg er økonomisk uafhængig af mine forældre.
It's a three-ring circus in this place.	Dette sted er et sandt gedemarked.
I really think you'd like Tom.	Jeg tror virkelig at du ville kunne lide Tom.
He showed us a picture of his mother.	Han viste os et billede af sin mor.
He failed the exam.	Han bestod ikke eksamen.
How many doors are there in this house?	Hvor mange døre er der i dette hus?
Santa lives at the North Pole.	Julemanden bor på Nordpolen.
Tom's living proof that you don't have to have brains to be successful.	Tom er et levende bevis på at det ikke er nødvendigt at have forstand for at få succes.
Italy is far from Brazil.	Italien er langt fra Brasilien.
If I'd known her address, I would've written her a letter.	Hvis jeg havde kendt hendes adresse, ville jeg have skrevet et brev til hende.
If I had known her address, I would have written her a letter.	Havde jeg kendt hendes adresse, havde jeg skrevet et brev til hende.
Why would I tell you where I hide my money?	Hvorfor skulle jeg fortælle dig hvor jeg gemmer mine penge?
You're lazy.	I er dovne.
Tom's got a short fuse and flies off the handle at the drop of a hat.	Tom har en kort lunte og farer i flint ved den mindste anledning.
That's an excellent idea.	Det er en glimrende ide.
I'm no expert.	Jeg er ikke ekspert.
We're in the second week of an unrelenting heat wave.	Vi er i den anden uge af en vedholdende hedebølge.
We have to operate immediately.	Vi må operere med det samme.
Tom has never seen Mary dance.	Tom har aldrig set Mary danse.
What would you like?	Hvad ønsker du?
Yesterday evening I wrote a letter.	I går aftes skrev jeg et brev.
Yesterday was Friday and the day after tomorrow is Monday.	I går var det fredag, og i overmorgen er det mandag.
Everybody wants to sit beside her.	Alle vil sidde ved siden af hende.
I'll set the table.	Jeg vil dække bord.
I'll lay the table.	Jeg dækker bord.
Do you know how Tom is related to Mary?	Ved du hvordan Tom er i familie med Mary?
Tom is Mary's son.	Tom er Marys søn.
Tom is Mary's uncle.	Tom er Marys onkel.
Tom is Mary's cousin.	Tom er Marys fætter.
Tom is Mary's nephew.	Tom er Marys nevø.
Tom is Mary's stepson.	Tom er Marys stedsøn.
Tom is Mary's brother.	Tom er Marys bror.
Tom is Mary's husband.	Tom er Marys mand.
Tom is Mary's stepdad.	Tom er Marys stedfar.
Tom is Mary's ex-husband.	Tom er Marys eksmand.
Tom is Mary's son-in-law.	Tom er Marys svigersøn.
Tom is Mary's father-in-law.	Tom er Marys svigerfar.
Tom is Mary's brother-in-law.	Tom er Marys svoger.
Tom is Mary's grandfather.	Tom er Marys bedstefar.
Tom is Mary's grandson.	Tom er Marys sønnesøn.
She's alive!	Hun lever!
I want to sleep.	Jeg vil sove.
I spilled coffee on your tablecloth.	Jeg spildte kaffe på din dug.
She didn't get paid for it.	Hun blev ikke betalt for det.
She doesn't drink coffee.	Hun drikker ikke kaffe.
My grandfather was a pirate, a treasure hunter.	Min bedstefar var en pirat, en skattejæger.
My car is at your disposal.	Min bil står til din rådighed.
You got cheated.	Du blev snydt.
She is a lively girl.	Hun er en livlig pige.
The house could do with a lick of paint.	Huset kunne have godt af en gang maling.
Turn down the television.	Skru ned for fjernsynet.
It's now or never.	Det er nu eller aldrig.
Do you study chemistry?	Studerer I kemi?
Tom, you need a haircut.	Tom, du trænger til at blive klippet.
What are the Germans like?	Hvordan er tyskerne?
Shut up and sit down!	Hold kæft og sæt dig!
I want to explain.	Jeg ønsker at forklare.
Where's the airport?	Hvor ligger lufthavnen?
My last name is Wang.	Mit efternavn er Wang.
He works as a teacher, but actually he is a spy.	Han arbejder som lærer, men han er i virkeligheden spion.
A stranger asked the girl whether her father was at home or at his office.	En fremmed spurgte pigen om hendes far var hjemme eller på sit kontor.
In the village there are no thieves.	I landsbyen er der ingen tyve.
Mary was two weeks past her due date, so the doctor induced labour.	Mary var to uger over tiden, så lægen satte fødslen i gang.
Emily isn't afraid of spiders.	Emily er ikke bange for edderkopper.
Emily is afraid of spiders.	Emily er bange for edderkopper.
The water is good.	Vandet er godt.
See you next week!	Vi ses i næste uge!
Classes begin next week.	Undervisningen begynder i næste uge.
What a long week!	Sikke en lang uge!
I am paid weekly.	Jeg er ugelønnet.
How was your week?	Hvordan var din uge?
Give me three weeks.	Giv mig tre uger.
Give me a week.	Giv mig en uge.
They came last week.	De kom sidste uge.
It took two weeks.	Det tog to uger.
It may freeze next week.	Der kommer måske frostvejr i næste uge.
The rain lasted a week.	Regnvejret varede en uge.
My car doesn't have enough horsepower.	Min bil har ikke nok hestekræfter.
My full name is Ricardo Vernaut Junior.	Mit fulde navn er Ricardo Vernaut, Junior.
Who did it?	Hvem gjorde det?
Would you like to dance?	Vil du danse?
This old building was beautiful.	Denne gamle bygning var smuk.
That is strictly forbidden.	Det er strengt forbudt.
He preaches to deaf ears.	Han prædiker for døve øren.
Do you know where Lapland is she asked the reindeer.	Ved du hvor Lapland er, spurgte hun rensdyret.
One day, when he was in a merry mood, the demon made a looking-glass which had the power of making everything good or beautiful that was reflected in it almost shrink to nothing, while everything that was worthless and bad looked increased in size and worse than ever.	En dag, da han var i et godt humør, lavede djævlen et forstørrelsesglas der var i stand til at få alt godt eller smukt der blev spejlet deri, til at skrumpe ind til næsten ingenting, medens alt som var værdiløst og dårligt, tog sig større og værre ud end nogensinde.
The snow-flakes became larger and larger, till they appeared like great white chickens.	Snefnuggene blev større og større, til sidst så de ud, som store hvide høns.
When did you become a teacher?	Hvornår blev du lærer?
I am a widow.	Jeg er enke.
He's helping me.	Han hjælper mig.
I miss my cat.	Jeg savner min kat.
I live in the country.	Jeg bor på landet.
I think I understood everything, Tom said, but I'm not absolutely sure.	Jeg tror jeg har forstået alt, sagde Tom, men jeg er ikke helt sikker.
Our uncle bought us movie tickets.	Vores onkel har købt biografbilletter til os.
Stop playing hard to get!	Lad være at gøre dig kostbar!
I wish you were here!	Gid du var her!
I wish we could help!	Gid vi kunne hjælpe!
You'll regret this!	Det kommer du til at fortryde!
I think I understood everything Tom said, but I'm not absolutely sure.	Jeg tror jeg har forstået alt hvad Tom sagde, men jeg er ikke helt sikker.
Finally!	Endelig!
I don't know the meaning of the English word gerund.	Jeg kender ikke betydningen af det engelske ord gerund.
A cool autumn is coming.	Et køligt efterår er på vej.
My uncle gave me an hourglass.	Min onkel gav mig et timeglas.
She hated vanilla.	Hun hadede vanilje.
I stay up late every night.	Jeg er sent oppe hver aften.
I don't want to go shopping all alone.	Jeg vil ikke ud at shoppe helt alene.
I'm terrible at tennis.	Jeg er håbløs til tennis.
I love traveling alone.	Jeg elsker at rejse alene.
You're homesick, aren't you?	Du har hjemve, har du ikke?
I never said you were lying.	Jeg har aldrig sagt, at du løj.
What am I gonna do with his letter?	Hvad skal jeg stille op med hans brev?
It's a reasonable price.	Det er en rimelig pris.
I came home empty handed.	Jeg kom tomhændet hjem.
I decided to tell her that it was her that I loved.	Jeg besluttede mig for at fortælle hende, at det var hende, jeg elskede.
I decided to tell him that I love him.	Jeg besluttede mig for at fortælle ham, at jeg elsker ham.
She's waking up.	Hun vågner.
When will she come home?	Hvornår kommer hun hjem?
Do you want to impress me?	Vil du imponere mig?
The escalator quickly stopped.	Elevatoren stoppede hurtigt.
Tom seemed surprised by this.	Tom virkede overrasket over det.
Tom taught me to sing.	Tom lærte mig at synge.
Tom, I think that girl is waiting for you.	Tom, jeg tror, at den pige venter på dig.
How long is the train delayed?	Hvor længe er toget forsinket?
This is the wrong way!	Det her er den forkerte vej!
When I awoke, it was snowing.	Da jeg vågnede, sneede det.
She's thirty-three.	Hun er tretitre år.
We have wine.	Vi har vin.
We have everything.	Vi har alting.
You have water.	Du har vand.
What does Tom have in his hand?	Hvad har Tom i sin hånd?
What is your password?	Hvad er dit password?
I didn't get fired.	Jeg blev ikke fyret.
I didn't admit anything.	Jeg indrømmede ikke noget.
She showed me her new car.	Hun viste mig sin nye bil.
He can speak both English and French.	Han kan tale både engelsk og fransk.
Here or to go?	Spise her eller tage med hjem?
Am I handsome or not?	Er jeg smuk eller ej?
Are you going or not?	Går du eller ej?
Give me your money or else I'll beat you up.	Giv mig dine penge eller jeg tæsker dig.
Give me your money or else I'll beat you up!	Hit med pengene eller også får du tæsk!
It'll cure itself naturally.	Det læger af sig selv.
The gardener was a murderer.	Gartneren var en morder.
There's no one here.	Der er ingen her.
You don't have to say anything if you don't feel like it.	Du behøver ikke sige noget, hvis ikke du har lyst.
If you don't want to give a speech, you don't have to.	Hvis ikke du har lyst til at holde en tale, behøver du ikke.
I don't like her anymore.	Jeg kan ikke lide hende længere.
Google doesn't know everything.	Google ved ikke alt.
We all knew about it.	Vi vidste det alle sammen.
You don't have to say anything you don't want to say.	Du behøver ikke sige noget, du ikke har lyst til at sige.
I always cry when I see this picture.	Jeg græder altid, når jeg ser det her billede.
There is something that Tom didn't tell Maria.	Der er noget, Tom ikke fortalte Maria.
Do you go to school on Sundays?	Går du i skole om søndagen?
I'll try to get a little sleep.	Jeg vil prøve at få lidt søvn.
I'm going to stop by your office tomorrow.	Jeg kommer forbi dit kontor i morgen.
He rarely writes to his father.	Han skriver sjældent til sin far.
Are we already leaving?	Skal vi allerede afsted?
The doctor is examining him right now.	Lægen undersøger ham lige nu.
I'm only going to show you once.	Jeg viser dig det kun en gang.
He didn't like being poor.	Han kunne ikke lide at være fattig.
You need to follow the rules.	Du er nødt til at følge reglerne.
They danced until six in the morning.	De dansede til klokken seks om morgenen.
The kitchen is downstairs.	Køkkenet er nedenunder.
It doesn't look right.	Det ser ikke rigtigt ud.
Beauty is subjective.	Skønhed er subjektivt.
That is your beauty.	Det er din skønhed.
He is a childhood friend.	Han er en barndomsven.
How much money do you have?	Hvor mange penge har du?
Do you want another cup of coffee?	Vil du have en kop kaffe til?
When will we get to Sydney?	Hvornår ankommer vi til Sydney?
Two coffees with milk, please.	To kaffe med mælk, tak.
How can one live without pork?	Hvordan kan man leve uden svinekød?
You've been here for five hours.	Du har været her i fem timer.
And if she is wrong?	Og hvis hun tager fejl?
I would've said no.	Jeg ville have sagt nej.
I would've said yes.	Jeg ville have sagt ja.
This was missing.	Dette manglede.
Something's missing.	Der mangler noget.
There is a page missing.	Der mangler en side.
I lack confidence.	Jeg mangler selvtillid.
I am against war.	Jeg er imod krig.
You're a good customer.	Du er en god kunde.
Pardon my French.	Undskyld jeg bander.
Tom usually says Pardon my French whenever he swears.	Tom plejer at sige Undskyld mit franske når han bander.
Tom only speaks French.	Tom taler kun fransk.
You should be ashamed of your behavior.	Du burde skamme dig over din opførsel.
A white boat came into sight.	En hvid båd kom til syne.
I thought I could trust you.	Jeg troede, jeg kunne stole på dig.
There's a large carpet on the floor.	Der er et stort tæppe på gulvet.
I like your book.	Jeg kan godt lide din bog.
I prefer translating old sentences to adding new ones.	Jeg foretrækker at oversætte gamle sætninger frem for at tilføje nye.
I would like to see Tom once more.	Jeg kunne godt tænke mig at se Tom en gang til.
I don't like what she has done.	Jeg kan ikke lide det, hun har gjort.
Now we are seven Arabs.	Nu er vi syv arabere.
He talked about his experiences.	Han talte om sine erfaringer.
He's angry at his child.	Han er vred på sit barn.
Mr Basri loves his wife.	Mr Basri elsker sin kone.
She walked twenty miles a day.	Hun gik tyve mil om dagen.
One speaks French in France.	Man taler fransk i Frankrig.
French is spoken in France.	Fransk tales i Frankrig.
I miss you so much!	Jeg savner dig så meget!
I can listen to what I want.	Jeg kan lytte til, hvad jeg vil.
I will choose one.	Jeg vil vælge en.
Women in Africa have shorter and curlier hair.	Kvinder i Afrika har kortere og mere krøllet hår.
The only language Tom can speak is French.	Det eneste sprog Tom kan tale, er fransk.
We reported the theft to the police.	Vi anmeldte tyveriet til politiet.
Andi writes a letter to her mother every week.	Andi skriver et brev til sin mor hver uge.
